job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Backend Developer,6,PhD,9,Retail,Large,India,No,1,99039
Business Analyst,12,Master,16,Retail,Medium,Sweden,Hybrid,0,122135
Machine Learning Engineer,15,Master,6,Manufacturing,Enterprise,Australia,No,4,206773
Machine Learning Engineer,5,Diploma,17,Government,Startup,USA,No,3,153077
Business Analyst,15,PhD,14,Media,Startup,Sweden,No,5,137023
Backend Developer,15,High School,19,Manufacturing,Large,UK,Hybrid,3,172100
Machine Learning Engineer,11,Bachelor,17,Telecom,Medium,Netherlands,Hybrid,0,147764
Frontend Developer,1,PhD,10,Government,Enterprise,Sweden,No,3,145080
Software Engineer,3,PhD,19,Education,Medium,Canada,Hybrid,4,149523
Machine Learning Engineer,15,PhD,9,Consulting,Medium,Canada,No,4,212963
Cybersecurity Analyst,6,High School,12,Finance,Enterprise,Singapore,Yes,1,139709
Software Engineer,13,High School,11,Media,Startup,India,No,0,83203
Business Analyst,15,High School,15,Media,Startup,Germany,Yes,1,121856
Cybersecurity Analyst,12,High School,16,Finance,Enterprise,UK,No,4,182052
Product Manager,17,PhD,14,Consulting,Large,USA,Yes,5,274678
Machine Learning Engineer,19,Bachelor,10,Finance,Enterprise,Sweden,No,2,204733
Frontend Developer,3,High School,13,Retail,Enterprise,Remote,Hybrid,0,109474
Business Analyst,19,PhD,2,Finance,Large,India,Hybrid,5,108529
Business Analyst,7,High School,17,Media,Medium,Germany,Yes,3,111483
Frontend Developer,19,Bachelor,14,Manufacturing,Large,Sweden,No,1,153465
Data Analyst,3,High School,2,Consulting,Small,Sweden,Yes,0,65996
Cloud Engineer,9,Bachelor,7,Technology,Startup,Sweden,No,1,115845
Cybersecurity Analyst,15,Bachelor,15,Media,Medium,USA,No,0,192761
Data Scientist,4,Bachelor,2,Manufacturing,Enterprise,India,Yes,3,101999
AI Engineer,19,Bachelor,18,Retail,Medium,Singapore,Yes,0,184799
Cybersecurity Analyst,0,Master,8,Education,Enterprise,Singapore,No,5,136295
Product Manager,12,High School,1,Telecom,Enterprise,Canada,Hybrid,2,184585
Cybersecurity Analyst,12,Diploma,19,Media,Enterprise,India,Yes,4,125825
Cybersecurity Analyst,2,High School,12,Manufacturing,Enterprise,Singapore,Hybrid,2,119234
AI Engineer,11,PhD,5,Media,Large,Netherlands,Yes,4,206282
Backend Developer,5,High School,2,Education,Large,Netherlands,Hybrid,4,113457
Frontend Developer,13,Diploma,13,Manufacturing,Large,Australia,Hybrid,5,135563
Business Analyst,14,Bachelor,15,Education,Medium,USA,Yes,3,165097
Machine Learning Engineer,18,Master,10,Consulting,Startup,Remote,Hybrid,3,153647
Machine Learning Engineer,12,PhD,7,Healthcare,Startup,Australia,Yes,1,150066
Data Scientist,20,Diploma,6,Manufacturing,Medium,Australia,Hybrid,2,146968
Product Manager,16,Master,16,Education,Large,India,Hybrid,0,133293
Business Analyst,4,Master,3,Education,Medium,India,Hybrid,2,69626
Data Scientist,1,High School,3,Education,Enterprise,UK,Yes,5,140527
Software Engineer,15,Master,6,Education,Enterprise,Germany,Hybrid,3,187049
Software Engineer,3,PhD,2,Retail,Startup,Singapore,Yes,3,118471
Cybersecurity Analyst,17,Diploma,4,Finance,Enterprise,Sweden,Yes,5,170535
Backend Developer,16,Diploma,3,Education,Enterprise,Australia,No,2,155324
Software Engineer,5,Diploma,18,Government,Enterprise,Netherlands,No,4,135290
Product Manager,11,Diploma,19,Finance,Enterprise,Sweden,Yes,1,180873
Backend Developer,10,PhD,7,Government,Large,Australia,Hybrid,5,160648
AI Engineer,17,Master,12,Finance,Startup,Netherlands,Hybrid,0,163664
Cybersecurity Analyst,15,Diploma,10,Retail,Small,UK,No,0,150191
Machine Learning Engineer,17,High School,12,Media,Large,Australia,No,4,172788
Data Scientist,20,PhD,17,Finance,Small,USA,Hybrid,3,215507
Cloud Engineer,17,High School,8,Retail,Medium,Netherlands,No,0,137942
Cloud Engineer,6,Bachelor,16,Manufacturing,Startup,Netherlands,No,3,125190
Data Analyst,2,Master,15,Media,Enterprise,Sweden,Yes,2,124478
Product Manager,2,Bachelor,12,Manufacturing,Medium,Germany,No,3,132473
Data Analyst,11,High School,19,Manufacturing,Large,Singapore,No,2,115064
Business Analyst,0,Diploma,2,Healthcare,Small,Remote,No,3,70182
Data Scientist,20,High School,10,Healthcare,Small,India,Hybrid,4,105787
Data Analyst,15,High School,17,Government,Startup,Canada,Hybrid,1,127145
Data Analyst,13,Bachelor,2,Telecom,Medium,Singapore,No,2,103873
Cybersecurity Analyst,19,Diploma,12,Retail,Large,India,No,3,122979
Machine Learning Engineer,4,PhD,2,Consulting,Enterprise,Canada,Hybrid,2,212868
Data Analyst,18,PhD,7,Education,Startup,Canada,Yes,1,153878
AI Engineer,12,Bachelor,19,Manufacturing,Startup,Sweden,No,1,147169
Product Manager,2,Diploma,12,Technology,Startup,India,Yes,4,74845
Machine Learning Engineer,2,PhD,16,Finance,Startup,Canada,No,0,160741
DevOps Engineer,2,PhD,19,Education,Enterprise,USA,Hybrid,1,228533
Cybersecurity Analyst,9,Bachelor,12,Government,Small,Australia,Yes,3,136233
Backend Developer,16,Master,16,Media,Small,Remote,No,4,153802
Cloud Engineer,6,PhD,15,Consulting,Enterprise,Remote,Yes,0,180724
Machine Learning Engineer,12,Diploma,8,Media,Large,Germany,No,0,167334
Software Engineer,8,Diploma,10,Retail,Startup,India,No,0,75806
Cloud Engineer,19,Diploma,6,Healthcare,Startup,Australia,Yes,5,148581
Product Manager,1,High School,4,Telecom,Enterprise,Netherlands,Yes,1,131607
Backend Developer,4,Diploma,9,Technology,Startup,Germany,Yes,5,109040
Product Manager,19,PhD,17,Education,Small,USA,Hybrid,0,225565
AI Engineer,7,High School,15,Retail,Startup,USA,No,5,172686
Software Engineer,9,High School,8,Finance,Startup,Sweden,Hybrid,5,98726
Backend Developer,2,Bachelor,11,Healthcare,Enterprise,Singapore,No,4,116361
Frontend Developer,6,High School,9,Consulting,Medium,Netherlands,No,0,85951
Product Manager,7,Bachelor,10,Retail,Startup,Netherlands,Yes,0,124935
Business Analyst,20,Diploma,19,Manufacturing,Medium,Singapore,Yes,1,137093
Business Analyst,15,Master,17,Retail,Enterprise,USA,No,0,214347
Backend Developer,5,Bachelor,14,Manufacturing,Startup,Australia,No,1,96182
AI Engineer,11,Master,2,Healthcare,Enterprise,USA,Yes,5,265744
Product Manager,2,Master,10,Media,Large,Singapore,Yes,0,151519
Cybersecurity Analyst,12,PhD,16,Telecom,Small,Remote,Yes,1,158615
Data Analyst,18,Diploma,12,Consulting,Startup,USA,Yes,3,161212
Cybersecurity Analyst,1,PhD,4,Healthcare,Enterprise,Canada,Hybrid,0,179203
Software Engineer,5,PhD,1,Education,Enterprise,Sweden,Yes,4,150397
Software Engineer,10,High School,2,Government,Enterprise,USA,Yes,4,184526
Frontend Developer,17,PhD,11,Media,Large,Netherlands,Yes,0,169768
Machine Learning Engineer,0,PhD,6,Finance,Enterprise,Germany,No,5,196815
Machine Learning Engineer,6,High School,4,Telecom,Medium,Canada,Yes,1,147645
AI Engineer,1,Diploma,19,Manufacturing,Small,Australia,Yes,3,133560
DevOps Engineer,2,Master,18,Media,Enterprise,Canada,Hybrid,3,190349
Data Scientist,2,PhD,19,Government,Small,India,Hybrid,5,88598
Cybersecurity Analyst,15,Bachelor,11,Manufacturing,Large,Germany,No,2,176637
DevOps Engineer,1,Diploma,2,Education,Large,Remote,No,2,112633
Cybersecurity Analyst,17,Master,14,Education,Startup,Sweden,Yes,1,152336
Product Manager,0,Master,16,Healthcare,Large,Australia,No,0,144716
DevOps Engineer,0,Master,10,Technology,Large,Australia,No,3,136144
Business Analyst,1,Bachelor,9,Media,Medium,Netherlands,Hybrid,5,91285
Data Scientist,4,Master,13,Media,Small,UK,No,2,136654
Frontend Developer,10,Diploma,8,Technology,Medium,Canada,Hybrid,5,143390
DevOps Engineer,16,Bachelor,6,Healthcare,Enterprise,Singapore,No,5,184617
Cybersecurity Analyst,0,PhD,4,Consulting,Small,USA,No,1,153572
Cybersecurity Analyst,3,Master,5,Technology,Startup,Netherlands,Hybrid,5,123457
Data Analyst,4,High School,12,Media,Medium,Germany,Yes,2,102470
Cloud Engineer,19,PhD,10,Education,Startup,Sweden,No,4,166058
Cybersecurity Analyst,9,Bachelor,2,Government,Startup,Sweden,Hybrid,3,118655
Backend Developer,20,High School,18,Manufacturing,Medium,Canada,Hybrid,2,168485
Business Analyst,16,PhD,15,Retail,Startup,Australia,Yes,5,146169
AI Engineer,18,PhD,16,Telecom,Medium,India,No,2,138880
Machine Learning Engineer,6,High School,14,Retail,Enterprise,Sweden,Yes,0,162427
Frontend Developer,20,High School,16,Finance,Enterprise,Canada,Yes,0,199183
Cloud Engineer,18,PhD,14,Government,Enterprise,Netherlands,Hybrid,0,207544
Machine Learning Engineer,13,Diploma,6,Healthcare,Startup,Germany,Hybrid,0,136164
DevOps Engineer,0,PhD,5,Healthcare,Enterprise,Sweden,Hybrid,0,138015
Software Engineer,1,High School,12,Education,Small,Singapore,Yes,4,96347
Business Analyst,1,Master,6,Manufacturing,Large,Canada,Hybrid,2,126644
Data Scientist,8,High School,14,Government,Large,Australia,No,3,126179
Data Scientist,16,Diploma,4,Retail,Small,India,No,1,97736
Business Analyst,17,Diploma,6,Retail,Small,USA,No,1,142101
Cloud Engineer,5,PhD,6,Telecom,Enterprise,USA,Yes,2,230159
Backend Developer,11,Bachelor,10,Healthcare,Startup,USA,No,5,158220
Cloud Engineer,15,Bachelor,5,Media,Small,UK,Hybrid,0,153925
Cybersecurity Analyst,17,Master,6,Media,Large,UK,Yes,3,201396
Business Analyst,11,High School,11,Telecom,Medium,Remote,Hybrid,1,99195
Backend Developer,15,Bachelor,18,Education,Enterprise,UK,No,4,205968
Business Analyst,1,Bachelor,16,Telecom,Small,Australia,Yes,1,96680
Data Analyst,19,PhD,1,Healthcare,Enterprise,UK,No,4,207923
Business Analyst,14,High School,16,Telecom,Enterprise,UK,Yes,1,154449
AI Engineer,16,PhD,8,Media,Enterprise,India,Yes,5,161612
Cloud Engineer,7,Diploma,3,Retail,Large,Australia,Yes,4,144481
Backend Developer,17,Master,5,Telecom,Small,Australia,Yes,4,143053
Business Analyst,13,Diploma,14,Retail,Enterprise,Australia,No,3,142276
Cybersecurity Analyst,1,Bachelor,11,Healthcare,Large,Germany,No,3,133467
Backend Developer,20,Bachelor,15,Healthcare,Small,Sweden,Yes,2,153329
Software Engineer,17,Bachelor,9,Finance,Large,Remote,No,4,158879
Business Analyst,11,High School,2,Government,Small,Australia,No,3,94660
Business Analyst,9,PhD,8,Finance,Medium,UK,Hybrid,5,146122
Backend Developer,15,Bachelor,3,Technology,Enterprise,USA,Hybrid,5,213626
Backend Developer,10,PhD,10,Telecom,Enterprise,India,No,3,121680
Cloud Engineer,20,Bachelor,11,Retail,Enterprise,Australia,Yes,2,206030
Cybersecurity Analyst,15,Diploma,1,Healthcare,Enterprise,Singapore,Hybrid,4,164052
Machine Learning Engineer,0,PhD,14,Media,Enterprise,UK,No,3,200697
Business Analyst,11,Master,9,Healthcare,Large,Remote,Hybrid,3,135578
Business Analyst,19,PhD,18,Media,Startup,Sweden,Yes,2,140338
Backend Developer,11,High School,18,Healthcare,Startup,Canada,Hybrid,5,146151
Data Analyst,2,PhD,19,Finance,Medium,USA,No,1,150631
Product Manager,14,PhD,6,Retail,Startup,Australia,Hybrid,5,157154
Software Engineer,18,Diploma,7,Consulting,Small,Canada,Hybrid,2,170075
DevOps Engineer,1,Master,13,Manufacturing,Large,Sweden,No,2,138172
Backend Developer,19,Bachelor,5,Healthcare,Startup,UK,No,5,158810
Cloud Engineer,19,High School,7,Technology,Enterprise,Singapore,Yes,1,177412
Machine Learning Engineer,2,High School,6,Healthcare,Small,UK,No,0,120774
DevOps Engineer,10,Diploma,19,Telecom,Enterprise,Remote,Yes,5,174383
Business Analyst,2,PhD,16,Government,Large,India,Yes,1,84034
Software Engineer,5,Bachelor,5,Consulting,Medium,USA,Hybrid,1,139814
Backend Developer,11,Master,8,Retail,Startup,USA,No,3,152311
Data Scientist,6,High School,14,Government,Startup,UK,Yes,0,123761
DevOps Engineer,18,Diploma,16,Finance,Medium,India,Hybrid,4,112782
Machine Learning Engineer,2,PhD,16,Technology,Enterprise,USA,No,2,233820
Software Engineer,8,Bachelor,18,Government,Enterprise,Remote,No,3,151679
Frontend Developer,0,PhD,8,Education,Enterprise,Remote,No,1,128568
Backend Developer,6,Master,4,Telecom,Large,Canada,No,2,160446
Business Analyst,16,High School,16,Media,Medium,Canada,Hybrid,4,148062
Cloud Engineer,20,Diploma,4,Finance,Enterprise,Remote,No,1,189909
AI Engineer,17,Bachelor,17,Telecom,Large,USA,Hybrid,3,254421
Cloud Engineer,7,Master,12,Telecom,Small,India,Yes,1,94557
Cybersecurity Analyst,0,PhD,9,Retail,Startup,USA,Hybrid,4,149962
AI Engineer,10,High School,2,Telecom,Startup,UK,No,5,144944
Machine Learning Engineer,0,Diploma,15,Healthcare,Small,Australia,Hybrid,1,112857
Data Scientist,11,Diploma,3,Media,Medium,UK,Yes,2,150318
Data Scientist,9,High School,16,Government,Medium,UK,Hybrid,4,137105
Cybersecurity Analyst,11,High School,5,Finance,Large,USA,Yes,0,176741
Product Manager,0,Bachelor,15,Technology,Startup,Canada,Hybrid,5,136202
Cloud Engineer,18,Diploma,9,Media,Enterprise,Sweden,No,0,178778
Backend Developer,2,Diploma,17,Manufacturing,Startup,Singapore,No,4,91476
Cybersecurity Analyst,12,High School,3,Consulting,Small,Singapore,No,5,121845
DevOps Engineer,8,Bachelor,12,Retail,Startup,Australia,Hybrid,4,114437
Software Engineer,5,PhD,14,Telecom,Small,Netherlands,No,2,123003
DevOps Engineer,2,Bachelor,6,Retail,Enterprise,Australia,Hybrid,1,135910
Frontend Developer,17,Master,9,Technology,Startup,Australia,Yes,2,135182
Data Analyst,8,Diploma,6,Retail,Large,India,Yes,3,78995
Cloud Engineer,9,Diploma,9,Media,Startup,Australia,No,4,121199
Backend Developer,16,Bachelor,12,Finance,Small,Netherlands,No,2,137597
Machine Learning Engineer,4,Diploma,3,Media,Startup,Netherlands,Hybrid,3,108582
AI Engineer,6,Master,19,Healthcare,Startup,Canada,Yes,1,175743
Backend Developer,14,High School,10,Healthcare,Large,Remote,Yes,1,146335
Cybersecurity Analyst,18,PhD,17,Education,Small,USA,Hybrid,3,226565
Business Analyst,9,Diploma,5,Manufacturing,Small,Singapore,No,3,96214
Software Engineer,3,Master,2,Finance,Startup,Canada,Yes,0,120835
Backend Developer,17,Diploma,17,Education,Large,Sweden,Yes,4,165077
AI Engineer,0,High School,3,Government,Large,Netherlands,No,3,125162
Product Manager,0,Master,15,Healthcare,Large,Germany,Yes,1,160631
Data Scientist,10,Bachelor,18,Technology,Large,USA,Yes,2,203160
AI Engineer,14,Bachelor,4,Manufacturing,Small,USA,Hybrid,5,210540
Backend Developer,19,Bachelor,8,Education,Medium,Netherlands,No,4,153416
Business Analyst,11,PhD,9,Retail,Small,UK,Yes,2,143218
Data Scientist,15,PhD,11,Media,Medium,Australia,Yes,1,174007
Data Analyst,17,PhD,5,Finance,Startup,Sweden,Yes,0,127679
Data Analyst,14,Bachelor,16,Technology,Enterprise,Remote,Yes,2,148954
Product Manager,17,High School,16,Media,Enterprise,USA,Hybrid,1,249743
Product Manager,4,Diploma,13,Manufacturing,Small,Canada,Hybrid,2,147809
Data Analyst,16,Master,3,Finance,Medium,Germany,No,2,136080
Frontend Developer,10,Diploma,13,Consulting,Small,Netherlands,Hybrid,1,98324
Data Scientist,10,Diploma,9,Healthcare,Large,Canada,Yes,4,170851
Cloud Engineer,1,PhD,1,Education,Enterprise,Remote,No,1,146381
Product Manager,11,Master,8,Finance,Startup,Sweden,Yes,4,144805
Data Scientist,5,Bachelor,19,Healthcare,Small,UK,No,4,142703
Machine Learning Engineer,10,Master,4,Healthcare,Small,India,Hybrid,5,100429
Data Scientist,17,Master,11,Telecom,Enterprise,Singapore,Yes,5,201878
AI Engineer,7,Bachelor,19,Media,Medium,Netherlands,No,0,149317
Backend Developer,15,PhD,17,Technology,Small,USA,Yes,2,201062
Backend Developer,8,High School,10,Education,Enterprise,Remote,No,1,131271
Backend Developer,16,High School,6,Healthcare,Startup,Singapore,No,0,104035
AI Engineer,2,Diploma,11,Healthcare,Enterprise,Sweden,No,1,157856
DevOps Engineer,15,Master,2,Healthcare,Small,Sweden,No,3,153126
Cloud Engineer,9,Diploma,3,Education,Large,Canada,Yes,1,167890
AI Engineer,3,PhD,13,Government,Enterprise,Netherlands,Hybrid,4,197382
Product Manager,16,Bachelor,12,Education,Enterprise,Germany,Hybrid,4,213601
AI Engineer,8,Diploma,17,Manufacturing,Large,Sweden,No,3,172110
Backend Developer,13,High School,5,Media,Startup,Singapore,Yes,2,106375
Data Analyst,4,Bachelor,1,Manufacturing,Enterprise,Netherlands,Yes,2,107326
Backend Developer,19,Bachelor,13,Media,Small,USA,Hybrid,3,179726
Cloud Engineer,10,PhD,13,Media,Large,UK,Hybrid,4,201648
DevOps Engineer,0,PhD,18,Manufacturing,Startup,USA,No,1,149698
Data Analyst,7,Master,9,Education,Medium,Singapore,Yes,0,107601
Product Manager,2,Diploma,8,Education,Enterprise,India,Hybrid,2,90837
Business Analyst,0,Diploma,4,Healthcare,Startup,Canada,No,4,89155
AI Engineer,5,High School,4,Retail,Small,Germany,Yes,5,144403
DevOps Engineer,11,Bachelor,6,Consulting,Enterprise,Singapore,Hybrid,3,163639
Software Engineer,8,Master,3,Media,Startup,Germany,No,1,119107
Machine Learning Engineer,10,Master,13,Healthcare,Startup,Singapore,No,5,145278
Data Scientist,14,High School,3,Manufacturing,Large,Canada,No,4,165981
Machine Learning Engineer,18,PhD,9,Technology,Enterprise,Netherlands,Yes,0,231719
Frontend Developer,15,Master,7,Telecom,Small,Sweden,Hybrid,5,134746
Software Engineer,0,Master,13,Government,Enterprise,Netherlands,No,1,127964
Backend Developer,4,Master,15,Media,Startup,India,Hybrid,0,76487
Cybersecurity Analyst,5,Bachelor,8,Healthcare,Small,Australia,Hybrid,3,122264
DevOps Engineer,18,PhD,9,Retail,Small,Singapore,Hybrid,4,175569
Data Analyst,13,PhD,3,Healthcare,Large,Sweden,No,2,151002
Cybersecurity Analyst,11,High School,19,Manufacturing,Large,Remote,No,3,147252
Frontend Developer,7,PhD,8,Telecom,Medium,India,Yes,1,86270
Backend Developer,1,Bachelor,14,Manufacturing,Startup,Singapore,Yes,3,97623
Machine Learning Engineer,5,Bachelor,2,Technology,Enterprise,India,Hybrid,1,104681
Business Analyst,4,High School,12,Retail,Small,Sweden,Yes,3,79771
Product Manager,19,PhD,15,Telecom,Small,Singapore,No,0,174840
Data Analyst,7,Bachelor,12,Government,Startup,UK,Yes,5,125682
Cybersecurity Analyst,17,High School,2,Education,Small,Remote,Yes,1,132210
DevOps Engineer,14,High School,18,Healthcare,Enterprise,India,No,5,114430
Data Analyst,2,Master,5,Finance,Small,Singapore,Yes,0,84805
Backend Developer,10,PhD,12,Healthcare,Medium,Remote,Hybrid,0,140604
Backend Developer,6,Diploma,5,Manufacturing,Medium,USA,No,4,148232
Cybersecurity Analyst,13,PhD,1,Technology,Enterprise,UK,Hybrid,4,212845
Product Manager,13,Bachelor,5,Finance,Enterprise,Netherlands,Yes,0,179397
Frontend Developer,5,High School,3,Healthcare,Large,Singapore,Yes,3,98817
Data Analyst,12,Bachelor,2,Government,Startup,Canada,No,2,106802
Cloud Engineer,8,Master,5,Healthcare,Small,Remote,Yes,3,127134
Software Engineer,15,PhD,19,Technology,Enterprise,UK,No,5,228153
Data Scientist,19,PhD,8,Technology,Startup,Germany,Yes,0,169651
AI Engineer,16,Bachelor,14,Finance,Enterprise,Germany,No,3,231316
Cloud Engineer,3,Diploma,1,Healthcare,Medium,USA,Yes,5,152604
Cloud Engineer,2,PhD,7,Media,Small,Singapore,No,0,116813
Data Analyst,18,High School,18,Technology,Large,India,No,3,97660
Data Analyst,16,Diploma,1,Manufacturing,Enterprise,Germany,Yes,3,162877
Data Scientist,2,Master,10,Manufacturing,Large,Sweden,Hybrid,0,133854
Cybersecurity Analyst,8,Master,2,Consulting,Medium,Sweden,Hybrid,2,126678
Data Scientist,13,PhD,18,Education,Medium,Remote,Hybrid,4,160604
Data Scientist,5,High School,16,Education,Large,Germany,Yes,2,137348
DevOps Engineer,18,PhD,5,Healthcare,Small,USA,Yes,5,224930
Frontend Developer,4,High School,7,Media,Medium,Sweden,Yes,2,98067
DevOps Engineer,14,Bachelor,6,Healthcare,Startup,Germany,Yes,4,150851
Frontend Developer,5,Diploma,2,Retail,Startup,Germany,Yes,1,97172
Frontend Developer,4,PhD,16,Healthcare,Small,Canada,No,2,142330
Product Manager,19,Diploma,19,Consulting,Large,UK,Hybrid,1,201796
Backend Developer,11,Diploma,2,Healthcare,Startup,UK,Hybrid,2,117023
Cybersecurity Analyst,17,Diploma,4,Education,Enterprise,Sweden,No,3,176415
Frontend Developer,7,High School,19,Retail,Startup,UK,Hybrid,4,117005
Backend Developer,18,High School,14,Healthcare,Medium,Canada,Hybrid,4,167270
Software Engineer,9,Diploma,1,Media,Large,Remote,Yes,2,126110
DevOps Engineer,6,High School,3,Technology,Startup,USA,No,5,130312
